RecID,Brightness,Weight,Precip,LaneChanges,Speed,PulledOver
R1355271,6,6,2,0,61.5
R1357792,2,1,1,0,63.6
R1363369,8,3,1,0,62.1
R1363957,6,9,1,1,62.1
R1365901,8,5,1,0,61.2
R1375091,0,2,1,1,61.1
R1384095,5,3,1,0,64.8
R1387523,9,7,10,5,73.5
R1388285,2,7,1,6,72.9
R1388370,6,1,7,8,63.7
R1390269,2,4,5,7,67.6
R1390670,9,2,9,6,72.9
R1390726,5,8,1,9,65.1
R1390893,9,4,1,6,69.7
R1391684,1,6,9,6,68.2
R1391743,1,9,1,8,76.5
R1392499,5,3,1,9,72.9
R1392591,1,4,6,9,68.5
R1393790,1,2,1,5,68.5
R1394658,0,1,1,8,64.7
R1394735,9,3,2,5,66.9
R1395235,2,3,1,7,67.4
R1395331,0,1,6,7,61.4
R1395505,0,3,7,6,74.4
R1396546,0,8,1,6,66.2
R1397799,1,3,1,8,72.6
R1398604,9,5,8,7,66.8
R1400132,6,4,9,6,65.2
R1400406,2,9,2,3,69.5
R1400992,6,7,1,7,67.8
R1401183,1,4,8,6,72.3
R1401260,2,7,5,7,71.3
R1402767,3,8,9,6,70.1
R1404581,1,2,2,5,70.4
R1404658,0,2,9,5,66.3
R1405271,8,6,1,5,70.9
R1406173,9,7,1,7,63.8
R1406676,1,6,1,7,70.3
R1407545,4,7,1,5,69.3
R1408078,6,9,5,5,71.0
R1408981,1,6,9,6,63.6
R1409930,4,6,1,9,65.1
R1410125,1,2,1,7,69.9
R1410226,5,2,1,4,66.1
R1411248,9,4,2,8,65.2
R1412318,1,4,14,5,75.8
R1413047,5,7,8,7,74.2
R1413290,4,2,1,8,63.8
R1413973,2,8,1,8,64.8
R1414211,1,1,1,4,68.9
R1414917,5,6,1,7,65.6
R1416672,8,9,1,8,75.5
R1418844,0,9,5,5,62.4
R2330992,8,4,2,0,62.3
R2338074,3,3,1,0,68.1
R2341389,9,6,1,0,64.1
R2342090,9,1,1,0,61.6
R2350220,6,5,1,0,60.8
R2358665,1,1,1,1,63.1
R2358942,8,2,1,1,67.1
R2361471,5,3,1,0,61.6
R2362890,2,1,1,0,61.9
R2363725,8,8,2,0,61.1
